## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=rmdup_reads/A_insert_size_histogram.pdf MINIMUM_PCT=0.05 INPUT=rmdup_reads/A_rmdup.bam OUTPUT=rmdup_reads/A_insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Dec 13 21:11:03 EST 2021

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
112	40	60	3	9857	156.332274	121.79619	90439	FR	29	55	79	101	121	137	163	261	457	605	897			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
3	1
5	1
6	2
9	1
10	1
15	1
18	2
19	2
20	3
21	4
22	2
23	2
24	4
25	3
26	22
27	37
28	40
29	158
30	226
31	68
32	32
33	34
34	83
35	166
36	286
37	322
38	447
39	799
40	1411
41	1262
42	758
43	688
44	797
45	806
46	815
47	713
48	714
49	755
50	1055
51	1178
52	865
53	724
54	704
55	763
56	766
57	722
58	653
59	705
60	728
61	779
62	736
63	629
64	655
65	650
66	657
67	635
68	637
69	610
70	670
71	604
72	579
73	584
74	590
75	545
76	543
77	553
78	541
79	533
80	510
81	513
82	507
83	510
84	503
85	491
86	441
87	487
88	449
89	450
90	437
91	439
92	412
93	435
94	420
95	420
96	405
97	390
98	391
99	375
100	357
101	362
102	377
103	347
104	358
105	368
106	297
107	389
108	384
109	307
110	290
111	294
112	311
113	316
114	295
115	297
116	340
117	288
118	310
119	300
120	299
121	302
122	266
123	253
124	259
125	245
126	266
127	263
128	289
129	260
130	236
131	232
132	249
133	217
134	247
135	225
136	221
137	261
138	304
139	254
140	247
141	222
142	210
143	198
144	200
145	188
146	202
147	243
148	228
149	226
150	226
151	262
152	207
153	241
154	201
155	162
156	193
157	198
158	232
159	216
160	237
161	222
162	169
163	200
164	203
165	185
166	195
167	194
168	222
169	225
170	219
171	237
172	192
173	172
174	176
175	184
176	194
177	238
178	197
179	226
180	216
181	191
182	202
183	173
184	187
185	192
186	204
187	189
188	208
189	198
190	198
191	212
192	214
193	186
194	177
195	205
196	201
197	198
198	188
199	218
200	208
201	168
202	187
203	190
204	196
205	219
206	201
207	193
208	177
209	184
210	191
211	192
212	167
213	185
214	189
215	206
216	190
217	167
218	178
219	165
220	147
221	155
222	175
223	164
224	178
225	170
226	164
227	151
